Offset,Timestamp,TS First Frame,TS Prev Frame
208,271616.0,1157259.0,161743.0
134,274560.0,1757387.5,159123.5
54,279296.0,1666835.0,158338.0
419,266112.0,1108676.0,158292.0
89,301568.0,1776413.5,158133.5
401,299264.0,1299289.0,157932.0
306,278272.0,1153252.0,157685.0
291,302976.0,1533648.0,157678.0
247,285440.0,1064087.5,157398.0
104,277504.0,1194776.0,157092.0
329,295936.0,1880506.0,156075.0
23,292352.0,1294385.0,155286.0
272,300288.0,1903227.0,154223.0
22,298496.0,1810641.0,154133.0
406,292736.0,1271518.0,153595.0
484,291456.0,1981062.5,153415.0
19,305792.0,1982754.5,153220.5
9,297984.0,1283229.0,153178.0
299,318592.0,1507651.5,152835.5
453,296704.0,1482561.0,152750.0
142,281216.0,674809.5,152609.5
183,310784.0,1858817.0,152503.0
393,295296.0,1856143.5,152352.0
244,271104.0,1853930.0,151969.0
116,263680.0,1142801.0,151832.0
412,317952.0,1883826.0,151697.0
146,282240.0,1341150.5,151686.0
130,308992.0,1913944.0,151685.5
354,280832.0,1934840.0,151685.0
452,277760.0,1111628.0,151531.5
287,281600.0,1427457.0,151485.0
360,307456.0,1883126.5,151375.0
230,275584.0,1043045.0,150967.0
338,265984.0,1119032.0,150920.0
154,272128.0,1129037.5,150791.5
76,279808.0,1359946.5,150693.0
121,275200.0,1873284.0,150400.0
37,276736.0,1071853.0,150260.0
402,296192.0,1318080.0,150255.5
203,307456.0,1652578.5,150246.0
61,279040.0,1004331.0,150156.0
124,284416.0,1508179.0,150027.0
437,277504.0,1482394.0,149914.0
357,297600.0,1225734.0,149871.0
395,259200.0,1135702.0,149803.5
28,288640.0,1767045.5,149544.0
283,258048.0,1330008.0,149140.0
120,261632.0,1121547.0,149060.0
185,300032.0,1866346.0,149037.5
136,291072.0,1915861.0,149037.0
127,293376.0,1250088.0,148995.0
14,302592.0,1882391.0,148859.0
181,278528.0,1252246.5,148827.5
275,284160.0,1238462.0,148492.0
52,305664.0,1842285.0,148466.0
47,254464.0,1752253.0,148428.0
319,272000.0,1273544.5,148300.5
469,265856.0,898160.0,148180.5
228,259584.0,1400482.0,148111.0
196,298112.0,1776540.5,148078.0
351,270336.0,1762834.0,148035.0
0,244992.0,736344.0,148004.0
98,299520.0,1317305.0,147925.0
135,291584.0,1114921.0,147908.0
320,274432.0,1704208.0,147894.0
106,276736.0,1217805.0,147588.0
316,263040.0,1111658.5,147366.5
282,286336.0,1980379.5,147306.5
428,279808.0,1354350.0,147280.0
