Offset,Timestamp,TS First Frame,TS Prev Frame
106,226560.0,660955.5,132668.0
386,198656.0,894413.0,92539.0
15,202880.0,1786458.5,92069.0
453,196992.0,1096955.5,89822.5
248,184832.0,920520.0,88192.0
259,192000.0,1088713.0,88073.0
43,198784.0,1029247.0,87779.0
446,204032.0,1653263.0,87537.0
107,186752.0,1029533.0,87525.0
45,178176.0,981592.5,87083.0
87,189440.0,1133105.0,86447.0
405,210304.0,1748539.0,86368.0
393,197888.0,1001058.0,85765.0
430,204800.0,1359613.0,85208.0
251,192384.0,1072747.5,85173.5
411,184064.0,1040186.0,85065.0
352,203520.0,1835352.0,84787.0
286,178816.0,568539.0,84709.5
189,192256.0,610747.0,84316.0
119,178432.0,1145945.0,84053.0
296,169984.0,624912.5,84009.0
156,193536.0,1126247.0,83980.0
404,194048.0,1049461.0,83974.0
301,182784.0,1470937.0,83816.0
486,191488.0,1514440.0,83684.0
431,200704.0,921540.0,83396.0
158,193280.0,1738396.0,83369.0
383,184064.0,1239352.5,83355.5
265,184576.0,949555.5,83344.5
487,184832.0,1014783.0,82375.0
12,190208.0,1841418.0,82300.0
183,172928.0,783844.0,82133.0
377,185472.0,606720.5,81748.0
179,185472.0,649878.5,81685.5
509,193152.0,1008665.5,81593.0
177,186880.0,1280400.0,81263.0
76,189824.0,984056.0,81253.5
366,194048.0,985011.5,81253.5
284,187392.0,682698.0,81077.0
79,197248.0,1694329.5,81015.0
245,180480.0,715061.0,80978.0
47,169600.0,617125.0,80667.0
467,175616.0,1078159.0,80582.0
118,183296.0,1167281.0,80484.0
173,172800.0,889656.0,80425.0
122,173568.0,958725.5,80368.5
489,198656.0,1628853.0,80229.0
17,177664.0,836634.0,80211.5
324,181760.0,557212.0,80077.0
89,180352.0,1166709.0,80061.5
461,176768.0,999428.5,80055.5
382,168704.0,906021.0,79890.0
475,242176.0,2000948.5,79878.0
190,184064.0,1186097.0,79778.0
250,176640.0,1005054.0,79757.0
172,165376.0,542178.0,79582.0
7,207872.0,1690280.5,79560.5
86,192256.0,749587.0,79516.0
358,172928.0,827621.5,79400.5
14,197632.0,1696194.0,79383.0
130,175360.0,693517.0,79378.0
273,194048.0,1234887.0,79154.0
127,185344.0,1208055.0,78961.0
206,184064.0,1018755.0,78912.0
73,164096.0,612557.5,78670.0
34,203776.0,1322158.0,78598.0
464,190336.0,1178590.5,78442.0
270,176384.0,696903.5,78303.5
258,176384.0,891586.0,78267.0
285,168832.0,943839.5,78149.0
0,164224.0,578909.5,78049.0
246,165376.0,530125.5,78011.5
104,182784.0,1589540.0,77994.0
52,190592.0,1548229.0,77644.0
140,184320.0,970863.0,77427.0
502,192256.0,1492334.0,77386.0
353,165632.0,593023.0,77251.0
234,192512.0,1031351.5,77229.5
50,195584.0,1047970.0,77226.0
230,181120.0,854924.0,77067.0
294,195584.0,1122054.0,77025.0
3,187008.0,1361154.5,77017.5
239,161024.0,618890.0,76994.5
149,197248.0,1043058.0,76875.5
499,156800.0,588601.0,76870.5
477,186496.0,707685.5,76628.0
194,187648.0,939996.0,76618.0
9,186496.0,1100499.0,76611.5
176,188160.0,900734.0,76503.0
409,176256.0,1096455.5,76498.5
462,187904.0,1054782.0,76274.0
254,185344.0,1042701.0,76274.0
68,201984.0,1203912.0,76251.5
399,193792.0,1830875.0,76243.0
209,177408.0,814705.0,76228.0
2,179840.0,1047454.5,76175.5
38,169216.0,692152.0,76170.0
438,167040.0,525682.5,76148.0
28,182272.0,619525.0,76118.0
261,176768.0,943984.5,76116.5
359,181632.0,976380.0,76106.5
450,165120.0,698288.5,76082.5
388,185600.0,588543.0,76058.5
307,190464.0,886011.0,76019.0
222,178432.0,952313.0,75965.0
108,182400.0,853050.0,75959.0
495,187520.0,1171222.5,75865.5
192,190080.0,1106025.5,75857.5
372,166400.0,640153.0,75816.0
451,187264.0,1645413.5,75638.0
334,168960.0,929157.0,75536.0
327,168192.0,551100.5,75490.0
485,167680.0,1068809.0,75450.0
466,164480.0,501722.0,75422.5
316,176256.0,512220.0,75401.5
227,189184.0,548445.0,75364.0
313,172032.0,886831.0,75211.0
458,164608.0,504242.0,75136.0
289,164096.0,536454.0,75051.0
146,186624.0,1311905.0,74921.0
309,179584.0,735519.5,74886.0
391,173568.0,991317.0,74883.0
335,171648.0,527420.5,74846.5
23,170496.0,1066851.0,74789.0
49,169216.0,638533.0,74781.0
362,165760.0,949263.5,74772.5
257,183808.0,565793.0,74710.0
54,165632.0,665223.0,74703.0
472,190976.0,954874.0,74697.0
36,161792.0,577914.0,74693.0
452,177408.0,607489.0,74666.0
109,169216.0,532913.0,74566.0
319,180992.0,845008.5,74535.0
347,175488.0,806671.5,74517.0
29,197120.0,586323.0,74419.0
243,165760.0,646252.5,74245.0
70,195840.0,1057033.0,74216.0
180,198784.0,1616601.0,74139.5
329,155264.0,505306.0,74124.0
78,180096.0,1560684.0,74097.0
66,191872.0,973515.0,73998.5
65,171392.0,602172.5,73981.5
75,178944.0,1073011.5,73979.0
215,193920.0,1007819.0,73949.5
415,171776.0,556662.0,73925.0
480,182912.0,929532.0,73813.5
421,163328.0,516859.0,73749.0
166,184832.0,1206758.5,73731.0
203,192512.0,1229031.0,73642.0
210,195072.0,999367.0,73625.0
32,173184.0,1083372.0,73597.0
41,182272.0,679299.0,73531.0
441,173312.0,1000220.0,73514.0
219,163840.0,508747.0,73477.0
354,186112.0,1037081.0,73399.0
318,177408.0,554222.0,73275.0
298,166400.0,568821.5,73157.0
10,200960.0,733353.0,73113.0
33,173824.0,681997.5,72960.0
470,171008.0,557947.5,72947.0
131,175104.0,958151.0,72942.0
378,170880.0,552094.0,72926.0
207,188160.0,1039135.0,72892.0
330,177152.0,532800.0,72886.0
90,179200.0,1011641.0,72828.0
142,172032.0,604937.5,72818.5
214,170240.0,513965.5,72673.0
139,178176.0,1089488.5,72653.5
232,165120.0,710215.0,72624.5
226,164480.0,990809.5,72623.0
39,173056.0,1017645.0,72587.0
100,185472.0,1007101.0,72577.5
199,184320.0,913137.0,72513.0
434,186368.0,1114176.0,72506.0
287,161792.0,560014.0,72500.0
424,165888.0,546650.0,72432.0
69,168960.0,1040238.0,72373.0
55,166656.0,542233.5,72371.5
88,174976.0,591381.5,72335.5
481,183552.0,1015323.0,72262.5
275,184320.0,1027011.5,72249.0
449,185344.0,1049970.0,72230.0
103,188160.0,1004727.5,72214.5
340,191872.0,1726379.5,72158.5
299,181632.0,829521.0,72098.5
147,205184.0,1113537.0,72066.5
428,160384.0,568132.0,72063.5
406,179200.0,711194.5,71999.0
493,165376.0,538784.0,71958.0
337,174592.0,556276.5,71950.5
403,166400.0,595399.0,71893.0
56,195200.0,1051983.0,71577.0
429,166784.0,610213.0,71505.5
321,162560.0,517360.0,71472.0
84,190592.0,961044.5,71457.5
501,166784.0,643473.5,71381.5
436,176896.0,604548.0,71361.5
277,176128.0,951329.5,71350.5
363,184320.0,1013171.0,71332.0
432,177152.0,982701.5,71276.5
490,175872.0,950190.0,71255.0
197,172544.0,564298.0,71231.0
479,163072.0,544458.0,71219.0
27,192000.0,1120008.0,71214.0
332,164736.0,995164.5,71183.0
468,178944.0,581621.0,71152.0
280,172032.0,530210.0,71128.0
381,175104.0,522497.0,71111.0
193,187520.0,970712.5,71093.5
96,186368.0,777133.5,71091.5
225,178688.0,1042813.0,71084.0
113,166144.0,531981.0,70985.0
31,174848.0,548235.5,70973.5
221,168704.0,962642.0,70959.0
196,177408.0,977260.0,70878.5
223,181760.0,1056357.5,70873.5
120,173568.0,619203.0,70860.0
408,162944.0,515670.5,70787.0
312,166400.0,763331.5,70666.5
260,173056.0,942424.0,70663.0
484,168320.0,955322.5,70638.0
238,164864.0,676090.5,70569.5
305,160768.0,627799.0,70540.0
341,188928.0,998357.0,70454.0
414,187392.0,1012072.5,70443.0
463,169984.0,575058.0,70427.0
311,168960.0,577402.0,70339.0
224,158336.0,592516.5,70288.5
370,159104.0,526098.5,70238.5
264,179072.0,983961.0,70238.0
59,172416.0,763661.0,70197.0
331,176640.0,1216832.0,70197.0
105,175616.0,535676.0,70154.0
229,170752.0,752835.0,70143.0
361,187136.0,1449464.0,70068.0
212,163072.0,544308.0,70049.5
67,162816.0,576570.0,70025.0
336,178432.0,937134.0,69996.0
155,180864.0,1031497.5,69940.5
256,188160.0,1057182.5,69913.5
344,196480.0,1106345.0,69912.0
200,186880.0,944833.0,69910.0
77,163328.0,552022.0,69906.0
121,176768.0,930865.0,69884.0
133,170240.0,646449.0,69811.0
310,154240.0,502243.0,69797.0
325,171520.0,536430.0,69792.0
290,185600.0,1179374.5,69781.5
135,155904.0,506760.5,69778.5
242,187136.0,965629.0,69766.0
51,166272.0,594046.5,69720.0
94,176896.0,1069549.5,69713.5
217,162816.0,566323.0,69676.0
211,168704.0,1011349.0,69583.5
506,162560.0,495554.0,69446.0
385,190080.0,678947.5,69428.5
61,177920.0,559829.0,69419.0
443,164224.0,1037782.5,69416.5
37,179200.0,593317.0,69354.0
249,154880.0,505260.0,69262.0
30,158336.0,550605.0,69260.5
473,159744.0,500681.0,69238.0
5,155136.0,499173.0,69196.5
205,160512.0,556327.0,69184.0
384,172288.0,1235161.5,69121.5
188,164864.0,533033.5,69097.5
162,183424.0,1041913.5,69096.0
71,182016.0,859112.0,69060.5
379,175744.0,1503539.5,68976.5
134,163584.0,677740.0,68858.0
422,187904.0,1048059.0,68837.0
396,169728.0,559932.0,68694.0
439,159872.0,657742.5,68676.0
136,166656.0,524163.5,68667.5
314,186112.0,1007098.0,68621.0
494,186368.0,564641.5,68589.5
322,169728.0,616016.0,68542.0
376,187392.0,1079466.0,68531.0
114,154880.0,509877.0,68515.0
333,177024.0,575523.5,68446.5
126,174848.0,961089.0,68444.0
182,174080.0,629078.0,68413.0
83,154624.0,559869.0,68394.5
402,165120.0,679396.0,68362.5
364,194048.0,963665.0,68358.0
282,171520.0,830480.0,68327.5
150,181632.0,1139151.5,68311.5
144,175872.0,813543.0,68308.0
374,188928.0,1543379.0,68289.0
57,169216.0,549948.0,68237.0
175,165376.0,566241.0,68192.0
401,157184.0,539173.0,68161.0
371,170496.0,568857.0,68095.0
365,171648.0,600403.5,68080.0
240,162048.0,543724.5,68047.0
420,177792.0,1012316.5,68019.5
98,161280.0,711168.0,68005.0
185,159360.0,555333.0,67982.0
380,171904.0,717390.0,67858.0
360,169984.0,612744.0,67782.0
306,167040.0,527795.5,67774.0
303,180864.0,791955.0,67773.5
218,170624.0,645597.0,67686.0
295,168320.0,954671.5,67672.5
410,157312.0,621599.5,67610.5
320,156416.0,496122.0,67590.0
350,164096.0,863486.0,67582.0
80,160128.0,514268.0,67561.5
21,174080.0,566254.5,67471.0
44,174336.0,540926.0,67452.0
99,155648.0,525337.0,67412.0
288,161536.0,512135.0,67398.0
476,174720.0,765552.5,67396.0
348,189952.0,1266837.0,67370.0
274,162048.0,1093535.0,67344.0
263,163840.0,546866.0,67322.0
471,160000.0,509636.0,67308.0
345,183040.0,1098559.0,67285.0
164,188032.0,980291.0,67278.0
186,163584.0,539411.0,67275.0
35,164480.0,530133.0,67224.5
328,169984.0,932887.0,67179.0
167,162176.0,615163.5,67161.0
124,159360.0,605804.5,66981.0
387,160000.0,543347.0,66969.5
418,166656.0,551921.0,66935.0
169,181248.0,960133.0,66859.0
460,158720.0,518521.0,66816.0
326,150784.0,515556.5,66688.5
46,165760.0,559752.5,66654.5
236,159488.0,499579.0,66582.0
291,163584.0,633234.0,66551.0
97,156544.0,511906.5,66538.0
445,171648.0,521367.5,66512.0
498,174976.0,702516.5,66470.5
302,160896.0,582255.5,66449.5
24,166656.0,503855.5,66403.0
137,158208.0,516471.0,66400.0
244,161152.0,608870.0,66398.0
19,168960.0,573392.0,66396.0
132,156416.0,519459.0,66384.0
342,181504.0,619986.0,66319.0
191,160000.0,523594.0,66275.0
419,177152.0,576744.0,66270.0
425,185600.0,1005233.0,66224.5
123,175616.0,1125908.0,66215.0
456,157440.0,553035.0,66197.0
357,171008.0,932846.0,66186.0
491,154112.0,509661.0,66157.0
281,158720.0,543910.0,66150.0
160,157696.0,519721.0,66146.0
115,174336.0,529657.0,66145.5
48,156544.0,526939.0,66112.5
154,160256.0,504788.0,66108.0
40,155136.0,494184.0,66051.0
4,167424.0,556794.0,65972.0
145,154624.0,492379.0,65970.0
220,205312.0,1406881.0,65954.0
165,166656.0,1006578.0,65953.0
91,155392.0,535230.0,65900.0
448,174848.0,949369.5,65814.5
504,155776.0,529707.0,65798.0
128,163072.0,792124.0,65717.5
510,169472.0,1025205.0,65711.5
101,171264.0,527740.0,65698.5
442,164736.0,954651.5,65669.5
1,165760.0,531965.5,65581.5
304,166400.0,557535.0,65562.0
271,156160.0,541603.0,65541.0
247,170496.0,704081.0,65449.0
293,154880.0,513658.0,65432.0
457,169216.0,905901.0,65373.5
279,178688.0,1042716.5,65167.5
407,164864.0,526953.0,65140.5
437,168192.0,541502.0,65111.0
11,156416.0,505429.5,65098.5
474,154624.0,512464.0,65077.0
187,166912.0,548480.0,65036.5
278,171776.0,625469.5,65009.0
508,160768.0,563284.0,64994.5
469,157696.0,508800.0,64946.0
141,169216.0,613871.0,64931.0
351,183808.0,1625523.0,64907.0
483,170496.0,541415.0,64886.0
503,166912.0,575388.0,64876.0
152,193280.0,933242.0,64848.0
42,168192.0,1008832.0,64833.0
178,157440.0,534524.0,64775.0
170,165760.0,512729.0,64718.5
64,162816.0,493624.0,64714.0
356,163840.0,502282.0,64564.5
392,164992.0,544916.0,64546.5
398,164352.0,584799.0,64498.0
497,156928.0,915495.0,64437.0
151,176512.0,1007439.5,64413.0
237,155136.0,496239.0,64404.0
129,164608.0,756992.0,64309.0
317,169088.0,514164.5,64273.5
95,164992.0,573647.5,64162.0
18,155776.0,525426.0,64148.5
465,160128.0,499477.5,64074.5
62,165504.0,595195.5,64052.0
81,176128.0,1102362.0,64010.0
426,157184.0,574244.5,63963.5
292,166144.0,972270.0,63872.0
389,157440.0,504215.0,63867.0
283,171520.0,950036.5,63841.5
195,155136.0,521940.0,63833.0
233,180736.0,1027698.5,63756.5
454,155008.0,507548.0,63723.5
272,158336.0,532963.0,63707.0
202,169856.0,803808.0,63686.5
8,154624.0,505728.0,63626.0
125,164352.0,587128.0,63617.5
416,160768.0,553683.0,63588.0
82,170752.0,763687.0,63537.0
201,156416.0,515428.5,63533.5
174,155392.0,510075.0,63528.0
153,154624.0,506535.0,63497.0
297,161792.0,515796.0,63481.0
400,164864.0,576890.0,63413.0
433,159488.0,515048.5,63392.0
368,155648.0,521260.0,63321.0
216,161792.0,549699.5,63164.0
13,167680.0,569954.0,63152.5
253,156800.0,578389.0,62972.5
208,161408.0,512578.0,62951.0
447,168704.0,1009158.0,62916.0
92,168064.0,558398.0,62915.5
367,155136.0,498851.0,62896.0
496,154496.0,504163.0,62871.5
417,157824.0,528352.5,62747.5
148,167168.0,567817.0,62663.0
300,194176.0,1595080.5,62647.5
20,159104.0,525794.5,62627.0
423,156160.0,518280.0,62619.0
181,170496.0,894674.0,62617.0
16,153344.0,487546.5,62468.0
394,160768.0,842770.0,62462.0
228,155392.0,501117.0,62412.0
110,162048.0,513595.0,62404.0
159,162304.0,738971.0,62401.0
112,156416.0,513667.0,62385.0
157,152832.0,501525.0,62383.0
323,164864.0,519996.0,62382.0
255,161536.0,676303.0,62378.0
276,161536.0,532094.0,62373.0
511,168832.0,959011.5,62368.5
412,162560.0,593153.0,62366.0
60,154880.0,521851.0,62350.0
111,154880.0,701084.0,62340.0
63,166528.0,566151.0,62300.0
85,159488.0,539959.5,62286.0
505,155136.0,510269.0,62209.0
267,154880.0,517979.0,62209.0
213,156544.0,496745.5,62190.0
26,158464.0,587166.0,62189.0
204,154880.0,566353.0,62167.0
343,156032.0,504276.0,62138.5
375,165120.0,560618.5,62136.0
241,190464.0,1126782.0,62113.0
235,154752.0,494550.5,62103.0
53,154880.0,520521.0,62081.0
459,166144.0,678981.0,61963.0
231,154880.0,475884.0,61877.0
339,154624.0,498017.0,61766.5
25,182528.0,1040454.0,61764.5
444,161664.0,602986.0,61539.0
427,158080.0,531535.0,61526.5
507,155904.0,509277.5,61439.5
266,160896.0,536211.0,61434.5
22,154880.0,506989.0,61377.0
492,155648.0,521992.0,61368.0
369,154880.0,489397.0,61297.0
349,162048.0,527342.5,61283.5
455,157184.0,500351.0,61257.5
395,157696.0,503325.0,61257.0
500,155648.0,558170.0,61250.0
390,154624.0,510270.0,61155.0
355,154880.0,505158.0,61058.0
435,156928.0,533930.0,60988.0
482,158720.0,522399.5,60979.0
198,154368.0,498604.0,60954.0
74,171008.0,554483.0,60917.0
413,184064.0,550611.0,60904.0
72,160384.0,515681.5,60902.0
397,156544.0,510839.5,60794.5
488,174336.0,767268.0,60777.0
308,155392.0,528004.0,60633.5
93,158976.0,1024794.0,60623.0
6,155136.0,513844.0,60410.0
269,154880.0,519254.0,60209.0
373,160256.0,695796.0,60145.0
315,157184.0,530505.5,60094.5
168,165248.0,595545.0,60089.5
163,154624.0,510460.0,60007.0
338,156416.0,500626.0,59878.0
252,199552.0,1621701.5,59830.5
102,156928.0,507646.0,59688.0
268,156800.0,527018.5,59666.5
478,156416.0,584122.0,59548.0
117,154624.0,483714.5,59445.5
116,162432.0,599866.5,59408.5
58,158592.0,503931.0,59370.5
346,153856.0,500108.5,58708.0
184,156160.0,501978.0,58704.0
143,159488.0,610485.0,58584.0
440,155264.0,504229.5,58311.5
161,154880.0,490440.5,57761.5
138,154880.0,504203.0,57452.0
171,158976.0,510411.0,57447.0
262,167552.0,931624.0,55967.5
