;577764;tjn001
;384659;tjn003
;398006;tjn002
;385524;tjn000
;368265;tjn003
;444056;tjn000
;517396;tjn001
;365400;tjn002
;388082;tjn000
;407747;tjn001
;375443;tjn003
;483464;tjn002
;443571;tjn001
;408272;tjn000
;397755;tjn003
;396750;tjn002
;399269;tjn001
;369821;tjn003
;423613;tjn002
;409679;tjn000
;440836;tjn002
;355723;tjn001
;409311;tjn000
;427192;tjn003
;400092;tjn003
;387472;tjn000
;413306;tjn001
;338986;tjn002
;334804;tjn002
;443218;tjn003
;624717;tjn001
;395197;tjn000
;387708;tjn000
;439025;tjn001
;327999;tjn003
;364913;tjn002
;394960;tjn003
;400585;tjn002
;501942;tjn001
;409935;tjn000
;340586;tjn000
;480850;tjn003
;367334;tjn001
;371469;tjn002
;343869;tjn000
;352844;tjn003
;382700;tjn002
;468906;tjn001
;470210;tjn003
;435444;tjn001
;367283;tjn002
;435820;tjn000
;329862;tjn002
;473800;tjn001
;327821;tjn003
;349479;tjn000
;405970;tjn003
;418542;tjn002
;371352;tjn000
;372411;tjn001
;413106;tjn002
;611142;tjn001
;394232;tjn003
;404582;tjn000
;361143;tjn000
;491524;tjn001
;313521;tjn002
;383988;tjn003
;455300;tjn001
;512639;tjn000
;427942;tjn003
;447871;tjn002
;386558;tjn002
;383021;tjn000
;343303;tjn003
;531374;tjn001
;448520;tjn001
;356060;tjn000
;361276;tjn003
;332910;tjn002
;346486;tjn002
;419541;tjn003
;380383;tjn000
;353739;tjn001
;405054;tjn000
;448778;tjn001
;311954;tjn003
;397853;tjn002
;421762;tjn003
;481215;tjn002
;519097;tjn001
;393123;tjn000
;333759;tjn002
;392680;tjn003
;316054;tjn000
;506242;tjn001
;474049;tjn000
;498829;tjn001
;437782;tjn003
;461056;tjn002
;439203;tjn003
;554049;tjn000
;429754;tjn002
;394366;tjn001
;344721;tjn002
;416056;tjn000
;451594;tjn001
;401591;tjn003
;424233;tjn003
;434704;tjn001
;497729;tjn002
;401150;tjn000
;397778;tjn000
;399228;tjn002
;370456;tjn003
;480077;tjn001
;398868;tjn003
;414764;tjn002
;375568;tjn000
;495470;tjn001
;365027;tjn003
;426939;tjn002
;297368;tjn000
;488391;tjn001
;433059;tjn002
;369965;tjn000
;291086;tjn003
;627953;tjn001
;323417;tjn003
;362037;tjn002
;383518;tjn000
;475700;tjn001
;413657;tjn002
;441542;tjn003
;433813;tjn000
;610454;tjn001
;407116;tjn000
;370672;tjn002
;451823;tjn001
;405370;tjn003
;374114;tjn000
;433071;tjn003
;429837;tjn001
;401521;tjn002
;544780;tjn001
;400992;tjn003
;306991;tjn000
;286387;tjn002
;486932;tjn001
;436798;tjn000
;428864;tjn002
;455309;tjn003
;478313;tjn002
;297478;tjn003
;386955;tjn001
;343666;tjn000
;451385;tjn001
;346342;tjn003
;351699;tjn000
;436423;tjn002
;414484;tjn001
;445530;tjn002
;327848;tjn000
;334040;tjn003
;609770;tjn001
;364312;tjn003
